id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
2024544,10,1391283371,1390721796.0,83,857,489,en,0,0,0
0043332,9,1391283370,1390721915.0,653,41698,1006,es,0,0,0
2042568,8,1391283370,1390722058.0,46,246,126,en,0,0,0
2617828,6,1391283369,1390722805.0,41,20535,20,en,0,0,0
1547234,6,1391283368,1390722961.0,64,28333,49,en-gb,0,0,0
0102250,7,1391283368,1390723119.0,239,1526,1915,en,0,0,0
1300854,5,1391283367,1390723128.0,181,6601,84,ru,0,0,0
1979320,8,1391283367,1390723435.0,27,96,5,en,0,0,0
1135985,6,1391283366,1390723438.0,23,252,3,en,0,0,0
1951264,8,1391283366,1390723722.0,11,1119,59,en,0,0,0
0386117,8,1391283365,1390724137.0,59,6857,815,en,0,0,0
0181984,8,1391283365,1390724260.0,23,252,3,en,0,0,0
1800241,10,1391283364,1390724304.0,408,33148,9,en,0,0,0
0824747,10,1391283363,1390724323.0,464,40713,480,en,0,0,0
1371111,8,1391283363,1390724336.0,226,1253,2,en,0,0,0
0318627,7,1391283362,1390724556.0,108,2440,8,en,0,0,0
1854513,8,1391283362,1390724715.0,277,4731,351,en,0,0,0
2016940,4,1391283361,1390724753.0,103,1343,3,en,0,0,0
1043726,1,1391283361,1390724812.0,210,12865,46,en,0,1,1
0359950,8,1391283360,1390725128.0,192,6694,0,en,0,0,0
1454468,9,1391283359,1390725156.0,232,8973,89,en,0,0,0
1661382,7,1391283359,1390725218.0,192,6694,0,en,0,0,0
1535108,7,1391283358,1390725468.0,36,445,670,en,0,0,0
0816711,7,1391283358,1390725685.0,42,519,34,en,1,1,2
0816711,7,1391283357,1390725756.0,2630,105070,19215,en,1,0,1
0790736,10,1391283357,1390725773.0,185,819,48,en,0,0,0
0317919,7,1391283356,1390725873.0,531,42781,2425,en,0,0,0
1483013,5,1391283356,1390725890.0,185,819,48,en,0,0,0
0993846,7,1391283355,1390726031.0,271,5223,61,ar,0,0,0
2140373,9,1391283355,1390726242.0,8,189,8,en,0,0,0
1091191,10,1391283355,1390726404.0,39,371,59,en,0,0,0
2358891,9,1391283354,1390726465.0,8,189,8,en,0,0,0
1211956,7,1391283354,1390726716.0,70,1800,0,ru,0,0,0
1800241,9,1391283353,1390726786.0,176,2780,89,es,0,0,0
1306980,9,1391283353,1390726805.0,131,690,8,en,0,0,0
2265534,7,1391283352,1390726863.0,276,309,6,en,0,0,0
1392214,10,1391283352,1390727022.0,294,11340,187,en,0,0,0
1670345,7,1391283351,1390727121.0,137,312,3,en,0,0,0
1043726,3,1391283351,1390727327.0,4412,10079,81,ar,0,0,0
0454876,7,1391283350,1390727340.0,88,439,576,en,0,0,0
2229499,2,1391283350,1390727567.0,213,3981,3512,en,0,0,0
2024519,7,1391283349,1390727734.0,230,2869,1,en,0,0,0
0332280,9,1391283349,1390727738.0,37,1985,28,ru,0,0,0
1581835,7,1391283348,1390727939.0,1567,307,941,en,0,1,1
0993846,9,1391283348,1390728146.0,59,166,2,en,0,0,0
0101765,9,1391283347,1390728154.0,115,5789,1100,en,0,0,0
2024519,10,1391283347,1390728336.0,257,4818,985,en,0,1,1
2024544,7,1391283346,1390728411.0,141,1260,44,en,0,0,0
0449089,8,1391283346,1390728565.0,11,363,8,en,0,0,0
2140373,7,1391283345,1390728714.0,558,17655,426,es,0,0,0
1408253,7,1391283345,1390728810.0,340,4100,205,en,0,0,0
1211956,7,1391283344,1390729379.0,72,951,53,en,0,0,0
1535109,9,1391283344,1390729461.0,119,825,62,en,0,0,0
2106284,6,1391283343,1390729515.0,298,1306,385,en,0,0,0
2404461,8,1391283343,1390729794.0,10,146,3,en,0,0,0
1798709,10,1391283342,1390730031.0,167,7241,274,en,0,0,0
2334649,9,1391283342,1390730177.0,36,445,670,en,0,0,0
1321870,6,1391283342,1390730229.0,484,5009,970,en,0,0,0
0887912,8,1391283341,1390730389.0,333,4308,124,en,0,0,0
2194499,10,1391283341,1390730477.0,134,3372,7,en,0,0,0
1675434,10,1391283340,1390730718.0,68,1468,61,en,0,0,0
1731141,6,1391283339,1390731145.0,215,1584,5,en,0,0,0
0361748,10,1391283339,1390731180.0,39,1548,749,en,0,1,1
0432021,9,1391283338,1390731219.0,108,2440,8,en,0,0,0
1787758,7,1391283338,1390731292.0,462,18348,409,en,0,0,0
1951264,6,1391283338,1390731434.0,208,12782,867,en,0,0,0
1206543,9,1391283337,1390731540.0,119,825,62,en,0,0,0
1798709,8,1391283337,1390731657.0,1517,90848,278,en,0,0,0
0366943,9,1391283336,1390731684.0,22,13,2,tr,0,0,0
1418377,4,1391283336,1390731865.0,1,62,0,ru,0,0,0
1985966,5,1391283335,1390731881.0,177,5516,276,en,0,0,0
1535109,10,1391283335,1390732051.0,127,6326,19,en,0,0,0
1798709,8,1391283334,1390732089.0,56,1209,16,tr,0,0,0
0988108,10,1391283334,1390733114.0,185,819,48,en,0,0,0
1298649,4,1391283333,1390733234.0,704,7162,12,en,0,0,0
2024544,6,1391283333,1390733250.0,212,2003,441,tr,0,0,0
0469494,10,1391283332,1390733441.0,1356,17252,269,en,0,0,0
1663143,7,1391283331,1390733873.0,956,14472,972,en,0,0,0
1454468,7,1391283331,1390734493.0,245,9049,33,en,0,0,0
1091191,9,1391283330,1390734563.0,28,1729,2,en,0,0,0
0936501,8,1391283330,1390734563.0,484,5009,970,en,0,0,0
1408253,6,1391283329,1390734565.0,37,221,4,en,0,0,0
2390361,7,1391283329,1390734600.0,198,7771,8,en,0,0,0
1951264,9,1391283328,1390734605.0,448,13810,342,en,0,0,0
1152836,7,1391283328,1390735908.0,699,6208,92,en,0,0,0
0790628,5,1391283327,1390736478.0,74,14903,544,en,0,0,0
0091042,4,1391283327,1390736510.0,140,2565,61,en,0,0,0
1213585,9,1391283326,1390736524.0,98,3303,536,en,0,0,0
2234155,4,1391283326,1390736599.0,121,16849,441,en,0,0,0
0433035,9,1391283325,1390736615.0,179,6018,63,en,0,0,0
1397280,6,1391283325,1390736639.0,484,5009,970,en,0,0,0
1754264,7,1391283324,1390736646.0,121,16849,441,en,0,0,0
1245492,8,1391283324,1390736728.0,1567,307,941,en,0,1,1
2752758,3,1391283323,1390737320.0,78,500,196,en,0,0,0
2404463,7,1391283323,1390737343.0,78,500,196,en,0,0,0
2450186,7,1391283322,1390737363.0,78,500,196,en,0,0,0
1798709,10,1391283322,1390737577.0,39,54,2,en,0,0,0
1220634,9,1391283321,1390737954.0,108,2440,8,en,0,0,0
2111392,6,1391283321,1390738119.0,145,7123,78,en,0,0,0
0064115,9,1391283320,1390738305.0,36,1099,5,en,0,0,0
1951264,9,1391283319,1390738742.0,325,5495,39,en,0,0,0
1951264,8,1391283319,1390738967.0,22,248,0,en,0,0,0
1454468,8,1391283318,1390739152.0,22,248,0,en,0,0,0
0093664,7,1391283318,1390739155.0,225,11535,41,ru,0,0,0
0113277,8,1391283317,1390739195.0,437,18189,679,en,0,0,0
1798709,8,1391283317,1390739258.0,425,4565,77,en,0,0,0
2294629,9,1391818064,1390739452.0,4180,84743,11218,en,0,0,0
1449283,8,1391283316,1390739855.0,28,642,897,en,0,0,0
0993846,9,1391283315,1390740101.0,313,3270,17,en,0,0,0
1535109,9,1391283315,1390740192.0,153,3513,15,en,1,0,1
2024544,8,1391283314,1390740533.0,65,2350,6,en,0,0,0
2294629,7,1391283314,1390740753.0,52,1102,34,en,0,0,0
0070917,8,1391283313,1390740960.0,87,56,1,en,0,2,2
1549920,4,1391283313,1390741064.0,406,14421,175,en,0,0,0
1951264,7,1391283312,1390741207.0,10,749,7,en,0,0,0
0993846,9,1391283311,1390741209.0,416,39228,760,en,0,0,0
1951264,7,1391283311,1390741309.0,74,2926,594,en,0,0,0
2042568,7,1391283310,1390741482.0,300,12126,120,en,0,0,0
1205537,7,1391283310,1390741564.0,29,835,74,en,0,0,0
2194326,10,1391283309,1390741796.0,13,5415,150,en,2,0,2
2402200,8,1391283309,1390741853.0,13,5415,150,en,0,0,0
1291547,8,1391283308,1390741889.0,13,5415,150,en,0,0,0
2545118,8,1391283308,1390741942.0,13,5415,150,en,0,0,0
1621039,4,1391283307,1390741968.0,14,878,24,en,0,0,0
1535109,7,1391283307,1390741981.0,985,7977,18,en,0,0,0
0120601,8,1391283306,1390742002.0,74,14903,544,en,0,0,0
0993846,7,1391283306,1390742023.0,2743,5883,3,id,0,0,0
1308729,6,1391283305,1390742051.0,13,5415,150,en,0,0,0
1979320,9,1391283305,1390742240.0,445,15593,96,en,0,1,1
1860353,8,1391283304,1390742354.0,25,49,30,en,0,0,0
1645080,7,1391283304,1390742360.0,1567,307,941,en,0,1,1
2910274,8,1391283303,1390742647.0,341,3209,17,en,0,0,0
0086979,8,1391283302,1390742648.0,60,733,33,en,0,0,0
0993846,8,1391283302,1390742798.0,167,1661,9,en,0,0,0
0115736,8,1391283301,1390742813.0,60,733,33,en,0,0,0
2152198,10,1391283300,1390742815.0,31,620,6,it,0,0,0
1392214,7,1391283301,1390742815.0,429,17917,343,en,0,0,0
1241329,7,1391283300,1390742841.0,15,28,0,en,0,0,0
2990738,8,1391282425,1390743049.0,38,159,13,tr,0,0,0
0359950,7,1391282425,1390743408.0,536,8134,305,el,0,0,0
2852458,8,1391282424,1390743690.0,35,1288,7,en,0,0,0
1800241,8,1391282424,1390743808.0,46,2756,282,en,0,0,0
0083284,10,1391282423,1390744010.0,81,1083,1,en,0,0,0
0318761,3,1391282422,1390744335.0,71,1327,338,en,0,0,0
0268126,6,1391282422,1390744366.0,122,998,161,en,0,0,0
1454468,8,1391282421,1390744629.0,272,6908,56,en,0,0,0
1007029,9,1391282421,1390744670.0,50,781,135,en,0,0,0
0043014,8,1391282420,1390744705.0,190,1902,1,en,0,0,0
1182350,6,1391282420,1390745116.0,18,463,10,en,0,0,0
0993846,6,1391282419,1390745118.0,31,363,5,nl,0,0,0
0108052,10,1391282418,1390745380.0,61,1751,520,it,0,0,0
1800241,8,1391282418,1390745587.0,70,402,21,en,0,0,0
2042568,10,1391282417,1390745641.0,175,353,95,en,0,0,0
1205537,7,1391282417,1390745690.0,85,609,27,en,0,0,0
1606378,1,1391282416,1390746010.0,224,10596,12,en,0,0,0
0434139,5,1391282416,1390746010.0,209,4912,407,en,0,0,0
0790636,9,1391282415,1390746224.0,336,21811,683,en,0,0,0
0844471,6,1391282415,1390746593.0,2748,11039,256,tr,0,0,0
0120324,7,1391282414,1390746755.0,29,810,15,en,0,0,0
0407887,9,1391282414,1390746820.0,197,4542,148,en,0,0,0
2352488,6,1391282413,1390746840.0,1000,5777,45,en,0,0,0
1343092,6,1391282412,1390747012.0,197,4542,148,en,0,0,0
0458525,5,1391282412,1390747022.0,13,115,5,en,0,0,0
1535109,8,1391282411,1390747148.0,197,4542,148,en,0,0,0
0790636,8,1391282411,1390747203.0,75,1166,14,hu,0,1,1
1392214,9,1391282410,1390747395.0,363,2450,181,tr,0,0,0
1817273,9,1391282410,1390747540.0,231,4985,226,nl,0,0,0
0450259,9,1391282409,1390747654.0,51,1066,39,en,0,0,0
1289406,7,1391282409,1390747692.0,51,1066,39,en,0,0,0
0112442,6,1391282408,1390747871.0,51,1066,39,en,0,0,0
0301684,7,1391282407,1390747941.0,51,1066,39,en,0,0,0
0328107,7,1391282407,1390747944.0,116,2526,144,en,0,0,0
0433035,8,1391282406,1390748078.0,118,1349,141,en,0,0,0
0808331,7,1391282406,1390748128.0,82,6236,33,nl,0,0,0
1210819,4,1391282405,1390748207.0,8,401,4,en,0,0,0
1535109,8,1391282405,1390748296.0,53,696,0,en,0,0,0
2294629,8,1391282404,1390748576.0,76,1990,142,en,0,0,0
0993846,9,1391282403,1390748669.0,76,1990,142,en,0,0,0
0993846,10,1391282403,1390748728.0,39,54,2,en,0,0,0
2042568,6,1391282402,1390748885.0,536,38409,256,en,0,0,0
1454468,8,1391282402,1390748903.0,303,9471,550,en,0,0,0
1535109,8,1391282401,1390748935.0,303,9471,550,en,0,0,0
2471640,7,1391282401,1390749521.0,55,794,91,tr,0,0,0
0460791,3,1391282400,1390749915.0,59,385,90,en,0,0,0
0480249,7,1391282400,1390749950.0,54,709,14,en,0,0,0
1951264,7,1391282399,1390749982.0,54,709,14,en,0,0,0
1205537,3,1391282399,1390749987.0,56,8623,562,en,0,0,0
0993846,9,1391282398,1390750026.0,130,1306,17,en,0,0,0
0076759,8,1391282398,1390750128.0,82,2081,9,en,0,0,0
1894476,6,1391282397,1390750160.0,103,912,39,en,0,0,0
2024544,10,1391282397,1390750280.0,168,2940,1,en,0,0,0
1385826,6,1391282396,1390750631.0,60,3998,808,fi,0,0,0
1800241,7,1391282396,1390750687.0,159,2006,256,en,0,0,0
0790724,6,1391282395,1390750716.0,181,1202,4,en,0,0,0
1210819,6,1391282395,1390751301.0,21,332,3,en,0,0,0
1853739,8,1391282394,1390751753.0,483,4396,770,en,0,0,0
0066500,10,1391282394,1390752089.0,1274,14330,1280,tr,0,0,0
1255953,8,1391282393,1390752345.0,166,168,78,tr,0,0,0
2024544,9,1391282393,1390752426.0,100,587,7,en,0,0,0
1535109,7,1391282392,1390752588.0,59,868,22,en,0,0,0
0993846,10,1391282392,1390752770.0,375,14959,59,en,0,0,0
2404463,8,1391282391,1390752781.0,2182,5639,1320,en,0,0,0
1343092,10,1391282391,1390752881.0,2182,5639,1320,en,0,0,0
2017038,8,1391282390,1390752920.0,395,6258,558,en,0,0,0
2209418,10,1391282390,1390752960.0,2182,5639,1320,en,1,0,1
2209418,10,1391282389,1390753012.0,324,1256,83,ar,1,0,1
2106476,8,1391282388,1390753058.0,42,767,67,tr,0,0,0
2194326,10,1391282389,1390753058.0,1644,4795,57,en,2,0,2
2194326,10,1391282388,1390753073.0,596,1950,390,en,2,0,2
1639826,3,1391282387,1390753108.0,17,903,85,en,0,0,0
0172495,8,1391282387,1390753250.0,28,251,5,en,0,0,0
0083944,8,1391282386,1390753272.0,211,5786,214,en,0,0,0
1454468,8,1391282386,1390753272.0,42,767,67,tr,0,0,0
0460791,9,1391282385,1390753713.0,3,548,1,ru,0,0,0
0993846,9,1391282385,1390753880.0,755,23887,561,en,0,0,0
0070735,8,1391282384,1390753881.0,131,972,129,en,0,0,0
0133093,10,1391282384,1390754062.0,119,4421,0,en,0,1,1
0120689,8,1391282383,1390754166.0,563,2550,354,en,0,0,0
1690953,7,1391282383,1390754233.0,607,24882,176,en,0,0,0
2334873,8,1391282382,1390754236.0,138,6533,268,en,0,0,0
1979320,7,1391282382,1390754252.0,138,6533,268,en,0,0,0
2024544,9,1391282381,1390754293.0,138,6533,268,en,0,0,0
0993846,8,1391282381,1390754416.0,138,6533,268,en,0,0,0
1932718,6,1391282380,1390754433.0,138,6533,268,en,0,0,0
0139362,5,1391282380,1390754468.0,138,6533,268,en,0,0,0
1985966,6,1391282379,1390754478.0,2748,11039,256,tr,0,0,0
0993846,8,1391282379,1390754605.0,57,1270,7,tr,0,0,0
2042568,7,1391282378,1390754672.0,138,6533,268,en,0,0,0
1204975,7,1391282378,1390754805.0,81,2640,110,en,0,0,0
1549920,4,1391282377,1390754849.0,40,187,1,pt,0,0,0
1951264,8,1391282377,1390754953.0,21,15,2,en,0,0,0
1547234,6,1391282376,1390755368.0,383,6758,777,nl,0,0,0
0140533,3,1391282376,1390755471.0,71,1327,338,en,0,0,0
1483013,7,1391282375,1390755621.0,16,2251,10,en,0,0,0
1450321,2,1391282375,1390755924.0,196,1853,21,en,0,0,0
1483013,7,1391282374,1390755934.0,16,2251,10,en,0,0,0
0063350,9,1391282374,1390755951.0,532,64822,1161,en,0,0,0
0359950,7,1391282374,1390755969.0,868,7459,104,tr,0,1,1
1979320,8,1391282373,1390756188.0,14,878,24,en,0,0,0
2334873,7,1391282373,1390756222.0,37,4442,0,en,0,0,0
2024544,8,1391282372,1390756284.0,787,857,6,tr,0,0,0
1205537,7,1391282372,1390756505.0,382,839,100,en,0,0,0
0259898,1,1391282371,1390757177.0,71,1327,338,en,0,0,0
1045658,8,1391282371,1390757253.0,704,7162,12,en,0,0,0
0993846,8,1391282370,1390757545.0,85,609,27,en,0,0,0
2226417,5,1391282370,1390757826.0,18,428,465,en,0,0,0
1763264,5,1391282369,1390757919.0,223,2902,1,en,0,0,0
1951264,2,1391282369,1390757961.0,125,2804,89,tr,0,0,0
1038988,9,1391282368,1390757971.0,164,4595,18,fr,0,0,0
1043726,5,1391282368,1390758002.0,182,1869,4,en,0,0,0
1259521,7,1391282367,1390758063.0,34,448,7,en,0,0,0
0993846,7,1391282367,1390758134.0,60,1366,79,en,0,0,0
2017038,8,1391282366,1390758219.0,60,1366,79,en,0,0,0
2140373,8,1391282366,1390758241.0,38,2359,435,ru,0,0,0
0070531,7,1391282365,1390758263.0,196,1853,21,en,0,0,0
0790636,8,1391282365,1390758617.0,732,8773,67,pt,0,0,0
1985966,7,1391282364,1390758654.0,1409,7513,363,en,0,0,0
0790636,8,1391282364,1390758654.0,649,23085,252,en,0,0,0
1112115,7,1391282363,1390758715.0,1409,7513,363,en,0,0,0
1951264,8,1391282363,1390758801.0,4936,32093,3037,en,0,0,0
2387559,7,1391282362,1390758979.0,111,1541,37,en,0,0,0
1211956,7,1391282362,1390759024.0,74,4133,8,en,0,0,0
0181627,9,1391282361,1390759221.0,41,20535,20,en,0,0,0
2350496,7,1391282361,1390759226.0,118,1349,141,en,0,0,0
1798709,6,1391282360,1390759468.0,45,255,3,en,0,0,0
1470023,7,1391282360,1390759476.0,162,2672,63,en,0,0,0
2404461,7,1391282359,1390759662.0,411,4050,1730,tr,0,0,0
0080684,7,1391282359,1390759741.0,82,2081,9,en,0,0,0
1204975,7,1391282358,1390759933.0,290,1754,1007,en,0,0,0
1211956,6,1391282358,1390759997.0,119,4019,28,en,0,0,0
1457767,6,1391282357,1390760032.0,473,4750,308,en,0,0,0
2042568,6,1391282357,1390760169.0,423,2500,320,tr,0,0,0
0371246,7,1391282356,1390760436.0,98,1984,244,en,0,0,0
0314331,8,1391282356,1390760455.0,98,1984,244,en,0,0,0
1322269,8,1391282355,1390760469.0,508,7298,267,en,0,0,0
2024544,7,1391282355,1390760483.0,304,3389,156,en,0,0,0
0119217,10,1391282355,1390760628.0,84,3874,2234,en,0,0,0
0467200,5,1391282354,1390760644.0,230,819,358,no,0,0,0
0962736,6,1391282354,1390760682.0,230,819,358,no,0,0,0
1883366,7,1391282353,1390760800.0,87,56,1,en,0,0,0
0028030,7,1391282353,1390760879.0,87,56,1,en,0,0,0
0796366,10,1391282352,1390760904.0,230,819,358,no,0,0,0
1800241,7,1391282352,1390761001.0,41,485,1,en,0,0,0
1979320,8,1391282351,1390761029.0,53,5521,108,pt,0,0,0
0993846,9,1391282351,1390761042.0,41,485,1,en,0,0,0
1277953,8,1391282350,1390761073.0,41,485,1,en,0,0,0
1613750,10,1391282350,1390761109.0,230,819,358,no,0,0,0
0081398,8,1391282349,1390761113.0,84,3874,2234,en,0,0,0
2085910,7,1391282349,1390761116.0,33,299,2,en,0,0,0
2017038,7,1391282348,1390761138.0,33,299,2,en,0,0,0
2395199,2,1391282348,1390761286.0,440,16939,63,en,0,0,0
1535109,7,1391282347,1390761459.0,25,32,5,en,0,0,0
1054115,5,1391282347,1390761508.0,17,269,17,en,0,0,0
2191701,6,1391282346,1390761528.0,266,18304,6238,en,0,0,0
2431286,8,1391282346,1390761560.0,1000,5777,45,en,0,0,0
0993846,8,1391282345,1390761567.0,23,42,6,de,0,0,0
1418377,3,1391282345,1390761609.0,170,4087,3102,en,0,0,0
1894476,9,1391282344,1390761651.0,240,15615,110,en,0,0,0
2334879,7,1391282344,1390761675.0,266,18304,6238,en,0,0,0
0234215,8,1391282343,1390761691.0,119,4421,0,en,0,0,0
0359950,7,1391282343,1390761692.0,351,1233,74,en,0,0,0
1327773,9,1391282342,1390761774.0,77,495,69,es,0,0,0
1322269,7,1391282342,1390761824.0,351,1233,74,en,0,0,0
1758692,9,1391282341,1390762012.0,34,448,7,en,0,0,0
0762138,7,1391282341,1390762057.0,43,1314,0,en,0,0,0
0993846,9,1391282340,1390762344.0,59,271,1,en,0,0,0
0056172,10,1391282340,1390762461.0,267,16612,701,en,0,0,0
1893256,6,1391281462,1390762468.0,27,326,13,en,0,0,0
0450259,9,1391281462,1390762487.0,245,5078,128,en,0,0,0
2024544,9,1391281461,1390762521.0,1036,28760,4194,en,0,0,0
1606378,4,1391281461,1390762822.0,951,3879,44,en,0,0,0
0152930,6,1391281460,1390762926.0,309,3128,1615,en,0,0,0
1291580,8,1391281460,1390763022.0,1550,158742,282,en,0,0,0
1990314,6,1391281459,1390763257.0,71,435,13,en,0,0,0
1322269,7,1391281459,1390763285.0,122,512,6,en,0,0,0
1535108,6,1391281458,1390763545.0,545,11267,681,en,0,0,0
0847880,8,1391281458,1390763895.0,245,17186,330,en,0,0,0
2294629,8,1391281457,1390764072.0,19,7407,182,en,0,0,0
1211956,6,1391281457,1390764240.0,258,905,7,el,0,0,0
0993846,8,1391281456,1390764258.0,258,905,7,el,0,0,0
1951264,7,1391281456,1390764274.0,258,905,7,el,0,0,0
1535109,9,1391281455,1390764301.0,1430,7582,363,en,0,0,0
2364841,6,1391281455,1390764309.0,101,6505,131,nl,0,0,0
0359950,8,1391281454,1390764388.0,99,3094,6,en,0,0,0
2370378,4,1391281454,1390764389.0,660,14193,83,pl,0,0,0
0094361,2,1391281453,1390764541.0,21,415,37,en,0,0,0
1800241,9,1391281453,1390764605.0,61,372,13,es,0,0,0
2167202,2,1391281452,1390764935.0,30,175,0,en,0,0,0
1800241,7,1391281452,1390764948.0,296,9706,142,en,0,0,0
0993846,8,1391281451,1390764966.0,296,9706,142,en,0,0,0
2024544,9,1391281451,1390764994.0,296,9706,142,en,0,0,0
0790636,8,1391281450,1390765015.0,296,9706,142,en,0,0,0
1259521,6,1391281450,1390765127.0,211,10331,55,en,0,0,0
1091191,9,1391281449,1390765130.0,475,16205,166,en,0,0,0
2366450,7,1391281449,1390765178.0,211,10331,55,en,0,0,0
1979320,8,1391281448,1390765219.0,1739,6471,5,en,0,0,0
1335975,8,1391281448,1390765225.0,4,169,0,en,0,0,0
0268126,8,1391281447,1390765237.0,54,1302,458,en,0,0,0
1327773,8,1391281447,1390765275.0,308,1070,309,en,0,0,0
0790636,7,1391281446,1390765504.0,55,794,91,tr,0,0,0
0790636,7,1391281446,1390765572.0,205,3858,79,en,0,0,0
1074638,8,1391281445,1390765604.0,1332,2873,145,en,0,0,0
1408253,5,1391281445,1390765741.0,181,10730,16,en,0,0,0
0097239,10,1391281444,1390765856.0,163,10653,125,en,0,0,0
1800241,7,1391281444,1390765866.0,91,488,2,en,0,0,0
1769363,8,1391281443,1390765973.0,211,2126,143,en,0,0,0
1798709,10,1391281443,1390765981.0,422,145,2,es,0,0,0
1408253,6,1391281442,1390766017.0,218,20314,1305,en,0,0,0
1753887,6,1391281442,1390766045.0,31,363,5,nl,0,0,0
0022100,9,1391281441,1390766128.0,1182,10474,4,ru,0,2,2
0298437,5,1391281441,1390766308.0,4,334,0,en,0,0,0
2368705,10,1391281440,1390766974.0,40,1310,13,en,0,0,0
0103919,8,1391281439,1390767024.0,36,773,40,en,0,0,0
1935179,8,1391281439,1390767263.0,82,662,94,en,0,0,0
1535109,9,1391281438,1390767270.0,149,1536,43,en,0,0,0
0790636,6,1391281438,1390767657.0,310,18137,12,en,0,0,0
1091191,9,1391281437,1390767754.0,133,774,440,en,0,0,0
2023453,5,1391281437,1390767779.0,49,1355,32,en,0,0,0
1210819,5,1391281436,1390767780.0,133,774,440,en,0,0,0
1800241,8,1391281436,1390767800.0,133,774,440,en,0,0,0
0993846,9,1391281435,1390767820.0,218,3368,957,en,0,0,0
2226417,8,1391281435,1390767825.0,133,774,440,en,0,0,0
1170358,8,1391281434,1390767851.0,133,774,440,en,0,0,0
1320291,7,1391281433,1390767875.0,36,515,3,en,0,0,0
1211956,7,1391281433,1390767879.0,459,6794,54,en,0,0,0
1951264,9,1391281433,1390767886.0,133,774,440,en,0,0,0
0108052,10,1391281432,1390767953.0,46,260,7,tr,0,0,0
2024544,9,1391281432,1390767966.0,218,3368,957,en,0,0,0
2334873,7,1391281431,1390767972.0,112,1077,3,en,0,0,0
1343092,6,1391281431,1390768084.0,96,6881,663,tr,0,0,0
1637688,10,1391281430,1390768156.0,53,736,14,en,0,0,0
2312890,6,1391281430,1390768174.0,177,5516,276,en,0,0,0
0472181,10,1391281429,1390768187.0,248,4320,40,en,0,0,0
2017020,10,1391281429,1390768204.0,248,4320,40,en,0,0,0
2304953,1,1391281428,1390768233.0,45,361,2,en,0,0,0
0119217,5,1391281428,1390768274.0,63,1662,105,en,0,0,0
2024519,8,1391281427,1390768328.0,138,6533,268,en,0,0,0
1272878,7,1391281427,1390768582.0,83,692,14,en,0,0,0
1670345,8,1391281426,1390768616.0,96,3626,21,ru,0,0,0
0976051,8,1391281426,1390768663.0,58,822,86,sv,0,0,0
2334649,7,1391281425,1390768676.0,98,224,5,en,0,0,0
1650554,6,1391281425,1390768695.0,83,692,14,en,0,0,0
1979320,9,1391281424,1390768722.0,98,224,5,en,1,0,1
2364841,6,1391281424,1390768773.0,83,692,14,en,0,0,0
2205697,7,1391281424,1390768795.0,39,1212,33,en,0,0,0
1591095,5,1391281423,1390768861.0,274,1459,188,en,0,0,0
0837562,6,1391281423,1390768917.0,177,787,55,en,0,0,0
0993846,9,1391281422,1390769037.0,216,9206,94,en,0,0,0
0993846,7,1391281422,1390769053.0,230,7165,5,en,0,0,0
0086190,8,1391281421,1390769064.0,82,2081,9,en,0,0,0
1245492,6,1391281421,1390769170.0,11,287,1,en,0,0,0
1211956,8,1391281420,1390769230.0,11,287,1,en,0,0,0
1645131,8,1391281420,1390769368.0,256,5123,27,en,0,0,0
1800241,8,1391281419,1390769477.0,213,9390,913,en,0,0,0
1454468,8,1391281419,1390769501.0,213,9390,913,en,0,0,0
1204975,8,1391281418,1390769525.0,213,9390,913,en,0,0,0
2312890,6,1391281418,1390769534.0,223,3360,7,en,0,0,0
2334873,7,1391281417,1390769696.0,68,641,129,en,0,0,0
0993846,9,1391281417,1390769848.0,594,15872,359,en,0,0,0
1800241,10,1391281416,1390769863.0,3516,25027,94,en,0,0,0
2404463,7,1391281416,1390770020.0,1139,50970,312,en,0,0,0
0097576,8,1391281415,1390770067.0,118,3122,237,it,0,0,0
2194499,10,1391281415,1390770167.0,76,69,18,en,0,0,0
0396269,8,1391281414,1390770286.0,125,2926,298,en,0,0,0
3063516,7,1391281414,1390770334.0,112,2263,14,en,0,0,0
1205537,1,1391281414,1390770613.0,146,665,396,en,0,0,0
1535109,8,1391281413,1390770627.0,284,133702,1484,en,0,0,0
0790636,9,1391281413,1390770669.0,21,835,176,hu,0,0,0
0388795,7,1391281412,1390770704.0,278,6239,207,tr,0,0,0
1951264,8,1391281412,1390770831.0,13,205,3,de,0,0,0
1702439,6,1391281411,1390770883.0,15,849,0,en,0,0,0
0770828,10,1391281411,1390770898.0,146,1659,301,en,0,0,0
1800241,10,1391281410,1390770953.0,266,18304,6238,en,0,0,0
2294629,7,1391281410,1390770962.0,326,1448,14,en,0,0,0
1549920,8,1391281409,1390771022.0,395,3406,932,en,0,0,0
1242545,8,1391281409,1390771027.0,326,1448,14,en,0,0,0
1996310,7,1391281408,1390771230.0,39,182,30,en,0,0,0
0898367,3,1391281408,1390771309.0,358,9617,57,en,0,0,0
2499076,8,1391281407,1390771518.0,4872,6893,910,en,1,1,2
1985019,10,1391281407,1390771550.0,173,15306,70,en,0,0,0
0087909,5,1391281406,1390771655.0,21,415,37,en,0,0,0
0790636,9,1391281406,1390771705.0,89,247,95,en,0,0,0
0826027,8,1391281405,1390771715.0,134,2247,17,en,0,0,0
