id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
67334,8,1391253579,1390183005,201,1606,14,0,6.7,5111,1971,USA,Lee H. Katzin,Action,English
1979320,7,1391253578,1390183018,227,7779,13,0,8.3,173181,2013,UK,Ron Howard,Action,English
1441951,6,1391253578,1390183050,147,1398,32,0,6.8,11468,2012,UK,Dustin Hoffman,Comedy,English
1966566,6,1391253578,1390183076,393,1474,195,0,5.5,7322,2013,Russia,Fedor Bondarchuk,Action,Russian
2024544,8,1391253577,1390183078,240,3398,7,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1323594,9,1391253577,1390183110,485,5197,1718,0,7.7,258999,2010,USA,Pierre Coffin,Animation,English
1023500,6,1391253576,1390183131,2749,11031,249,0,6.1,16046,2009,UK,Jake West,Comedy,English
449059,7,1391253576,1390183216,169,3415,36,0,7.9,285751,2006,USA,Jonathan Dayton,Adventure,English
144084,9,1391253575,1390183247,169,3415,36,0,7.6,275575,2000,USA,Mary Harron,Crime,English
993846,8,1391253575,1390183310,951,3879,44,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
443632,6,1391253574,1390183322,18,356,10,0,6.1,38882,2006,USA,Clark Johnson,Action,English
1204975,4,1391253574,1390183410,255,10288,83,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
993846,8,1391253573,1390183645,5534,4046,94,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1535109,9,1391253573,1390183669,167,30896,13779,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
2024544,9,1391253572,1390183691,144,1535,59,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
66740,10,1391253572,1390183794,549,15326,1241,0,7.2,8429,1971,UK,Robert Fuest,Comedy,English
1454468,10,1391253571,1390183802,21,415,37,1,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1911644,8,1391253571,1390183811,23,267,2,0,6.7,67273,2013,USA,Brad Anderson,Crime,English
993846,7,1391253570,1390183856,23,267,2,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1650554,7,1391253570,1390183879,41,205,11,0,6.7,131554,2013,USA,Jeff Wadlow,Action,English
2294629,8,1391253569,1390183894,37,1313,77,0,7.8,239799,2013,USA,Chris Buck,Animation,English
1535109,9,1391253569,1390183917,45,496,5,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
68503,10,1391253568,1390183923,549,15326,1241,0,6.4,3243,1972,UK,Robert Fuest,Comedy,English
1979320,9,1391253568,1390184029,116,952,94,0,8.3,173181,2013,UK,Ron Howard,Action,English
993846,9,1391253567,1390184034,60,1377,11,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
993846,8,1391253567,1390184063,183,21898,25,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
359950,4,1391253566,1390184196,369,2994,161,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1385826,10,1391253566,1390184197,29,1576,6,0,7.1,166114,2011,USA,George Nolfi,Fantasy,English
1327773,5,1391253566,1390184198,33,299,2,0,7.1,57244,2013,USA,Lee Daniels,Biography,English
1272878,5,1391253565,1390184281,5,238,0,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
1798709,8,1391253565,1390184302,18,777,19,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1798709,5,1391253564,1390184356,126,11755,76,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1798709,9,1391253564,1390184567,209,3270,3428,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1515199,4,1391253563,1390184821,51,1062,37,0,4.6,2163,2011,USA,Adam Gierasch,Horror,English
1862079,8,1391253563,1390184876,503,33172,2815,0,7.1,78209,2012,USA,Colin Trevorrow,Comedy,English
1905041,8,1391253562,1390184887,1173,28109,158,0,7.2,214685,2013,USA,Justin Lin,Action,English
359950,7,1391253562,1390184949,126,4150,305,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1170358,6,1391253561,1390185066,74,4924,1,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
993846,8,1391253561,1390185129,35,338,1,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1211956,6,1391253560,1390185130,4,169,0,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
2294629,8,1391253560,1390185199,34,369,2,0,7.8,239799,2013,USA,Chris Buck,Animation,English
1723121,7,1391253559,1390185205,1147,3784,190,0,7.1,211694,2013,USA,Rawson Marshall Thurber,Comedy,English
1800241,7,1391253559,1390185283,54,2576,324,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1939659,6,1391253558,1390185310,1935,1139,729,0,6.0,71388,2013,USA,Kimberly Peirce,Drama,English
993846,8,1391253558,1390185340,2031,20598,449,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1800241,7,1391253557,1390185435,155,7335,147,0,7.4,226043,2013,USA,David O. Russell,Crime,English
454919,1,1391253557,1390185459,19,266,62,0,4.7,22599,2006,USA,Jim Sonzero,Horror,English
1196340,5,1391253556,1390185490,1327,2865,145,0,6.7,4470,2010,USA,Baltasar Kormákur,Drama,English
816442,6,1391253555,1390185532,538,5987,193,0,7.6,53902,2013,USA,Brian Percival,Drama,English
780504,4,1391253556,1390185532,28,251,5,0,7.8,347766,2011,USA,Nicolas Winding Refn,Crime,English
1964624,6,1391253555,1390185562,64,3593,7,0,7.4,15279,2012,France,François Ozon,Comedy,French
1392214,9,1391253554,1390185571,367,7260,14,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1800241,9,1391253554,1390185584,532,64811,1161,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1204975,5,1391253553,1390185614,251,5360,249,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
3063516,6,1391253553,1390185655,304,6299,342,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
206634,9,1391253552,1390185660,737,41384,131,1,7.9,302578,2006,USA,Alfonso Cuarón,Drama,English
206634,9,1391253552,1390185689,705,7236,872,1,7.9,302578,2006,USA,Alfonso Cuarón,Drama,English
2752758,3,1391253551,1390185776,157,5095,182,0,3.9,8364,2014,USA,Matt Bettinelli-Olpin,Horror,English
163988,8,1391253551,1390185887,508,7293,267,0,6.8,47411,1999,USA,Martin Scorsese,Drama,English
1392214,8,1391253550,1390185902,44,1436,1,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
2101473,7,1391253550,1390186027,291,23048,2096,0,7.3,11341,2013,Germany,Philipp Stölzl,Adventure,English
1483013,8,1391253550,1390186120,402,1605,5,0,7.0,262042,2013,USA,Joseph Kosinski,Action,English
2024544,8,1391253549,1390186171,91,3258,85,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1212450,7,1391253549,1390186243,149,1113,2,0,7.3,139079,2012,USA,John Hillcoat,Crime,English
357413,10,1391253548,1390186261,128,7194,340,0,7.3,206303,2004,USA,Adam McKay,Comedy,English
2486682,9,1391253548,1390186279,50,390,0,0,8.2,3935,2013,Egypt,Jehane Noujaim,Documentary,Arabic
1229340,7,1391253547,1390186287,128,7194,340,0,6.5,78708,2013,USA,Adam McKay,Comedy,English
1981677,7,1391253547,1390186316,128,7194,340,0,7.3,135785,2012,USA,Jason Moore,Comedy,English
1951264,8,1391253546,1390186349,128,7194,340,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
97742,7,1391253546,1390186417,885,12588,249,0,6.6,58984,1989,UK,John Glen,Action,English
2370248,5,1391253545,1390186435,43,1208,18,1,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
1800241,8,1391253545,1390186531,1121,2962,41,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2229499,6,1391253544,1390186533,19,493,19,0,6.7,130303,2013,USA,Joseph Gordon-Levitt,Comedy,English
2024544,10,1391253544,1390186568,530,8760,1786,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1707386,6,1391253543,1390186579,402,1605,5,0,7.7,188115,2012,USA,Tom Hooper,Drama,English
2708254,6,1391253543,1390186679,14,153,16,0,6.9,2954,2013,USA,Jake Goldberger,Drama,English
1535109,5,1391253542,1390186708,2747,19656,1797,1,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1815862,5,1391253542,1390186772,199,3161,43,0,5.0,122565,2013,USA,M. Night Shyamalan,Action,English
2042568,9,1391253541,1390186819,59,671,20,1,7.5,53638,2013,USA,Ethan Coen,Drama,English
1454468,8,1391253541,1390186833,97,412,85,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1389096,6,1391262242,1390186913,58,804,190,0,6.6,35618,2012,USA,Fisher Stevens,Comedy,English
2140373,9,1391262242,1390186932,126,1311,7086,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
289765,8,1391262241,1390186941,18,136,0,0,7.2,173033,2002,USA,Brett Ratner,Crime,English
2042568,7,1391262240,1390186972,97,412,85,0,7.5,53638,2013,USA,Ethan Coen,Drama,English
407887,8,1391262240,1390187001,719,8512,4,0,8.5,627176,2006,USA,Martin Scorsese,Crime,English
119038,6,1391262239,1390187078,449,3590,68,0,7.7,24221,1998,France,Francis Veber,Comedy,French
238380,9,1391262239,1390187331,13,468,184,0,7.6,217033,2002,USA,Kurt Wimmer,Action,English
1454468,7,1391262238,1390187513,330,1727,785,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
993846,7,1391262238,1390187700,76,1847,118,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1535109,8,1391262237,1390187837,1882,51873,2996,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1872880,8,1391262237,1390187919,380,1796,71,0,6.5,2421,2012,France,James Huth,Comedy,French
993846,10,1391262236,1390188217,2195,3060,1116,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1798709,10,1391262236,1390188637,251,3542,1088,1,8.1,177492,2013,USA,Spike Jonze,Drama,English
1091191,10,1391262235,1390188657,43,338,0,0,7.7,114642,2013,USA,Peter Berg,Action,English
1049413,9,1391262235,1390188759,78,1357,75,0,8.3,451295,2009,USA,Pete Docter,Animation,English
1650062,5,1391262234,1390188945,119,2269,4784,0,7.1,239390,2011,USA,J.J. Abrams,Mystery,English
443489,10,1391262234,1390188988,351,1848,1324,1,6.6,45595,2006,USA,Bill Condon,Drama,English
790636,8,1391262233,1390188997,93,2781,354,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
1649419,2,1391262233,1390189015,43,630,16,0,7.6,114631,2012,Spain,J.A. Bayona,Drama,English
1392214,1,1391262232,1390189139,400,30271,1484,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1800241,7,1391262232,1390189320,13,278,2,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2024544,8,1391262231,1390189398,198,7759,8,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1204975,7,1391262231,1390189451,74,4133,8,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1535109,5,1391262230,1390189454,678,14069,597,1,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1661382,6,1391262230,1390189627,80,272,28,0,6.5,27166,2013,USA,Peter Segal,Comedy,English
1800241,9,1391262229,1390189662,91,3711,116,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2370248,8,1391262229,1390189739,45,636,128,1,8.0,23816,2013,USA,Destin Daniel Cretton,Drama,English
2334649,8,1391262228,1390189827,427,21526,20,0,7.5,31361,2013,USA,Ryan Coogler,Biography,English
338751,8,1391262228,1390189854,419,21866,983,0,7.5,206655,2004,USA,Martin Scorsese,Biography,English
1675434,9,1391262227,1390189964,28179,113409,3389,46,8.6,315703,2011,France,Olivier Nakache,Biography,French
1675434,9,1391262227,1390190023,647,18206,742,4,8.6,315703,2011,France,Olivier Nakache,Biography,French
1675434,9,1391262226,1390190174,1160,6564,419,4,8.6,315703,2011,France,Olivier Nakache,Biography,French
2002718,9,1391262226,1390190201,80,9434,12,0,5.7,38512,2013,Russia,Robert Rodriguez,Action,English
1454468,9,1391262225,1390190288,61,477,120,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2334873,6,1391262224,1390190343,675,2305,73,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
815138,7,1391262224,1390190348,241,996,15,0,6.2,1000,2007,USA,Charles Oliver,Crime,English
2140373,4,1391262223,1390190375,675,2305,73,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
2752200,6,1391262223,1390190416,451,14937,130,0,6.9,10169,2013,France,François Ozon,Drama,French
1979320,10,1391262222,1390190490,251,8571,50,0,8.3,173181,2013,UK,Ron Howard,Action,English
1392214,9,1391262222,1390190567,223,14308,200,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
993846,9,1391262221,1390190582,984,7977,18,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
993846,7,1391262221,1390190901,564,113624,13602,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1535109,9,1391262220,1390191017,792,9974,8,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1037705,5,1391262220,1390191095,29,1045,0,0,6.9,175914,2010,USA,Albert Hughes,Action,English
88847,6,1391262219,1390191103,284,133673,1484,0,7.9,197026,1985,USA,John Hughes,Comedy,English
332379,8,1391262219,1390191175,70,317,5105,0,7.1,163448,2003,USA,Richard Linklater,Comedy,English
1371111,9,1391262218,1390191228,53,2751,2,0,7.6,225125,2012,Germany,Tom Tykwer,Drama,English
37981,10,1391262218,1390191460,651,41644,1005,0,7.7,442,1947,Mexico,Emilio Fernández,Adventure,English
1311060,10,1391262217,1390191499,306,5610,195,0,5.7,6254,2013,USA,Stu Zicherman,Comedy,English
993846,9,1391262217,1390191651,69,8103,293,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1263740,75,1391262216,1390191756,234,8490,1257,0,6.5,357,2009,France,Julie Lopes-Curval,Drama,French
108160,9,1391262216,1390191767,1156,6472,23,0,6.8,101108,1993,USA,Nora Ephron,Comedy,English
2140373,9,1391262215,1390191847,193,17818,173,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
1728179,5,1391262215,1390191870,34,449,76,0,5.3,2178,2010,Japan,Toshikazu Nagae,Horror,Japanese
1194173,5,1391262214,1390191912,255,10288,83,0,6.7,176769,2012,USA,Tony Gilroy,Action,English
1675434,9,1391262214,1390192042,591,12268,761,4,8.6,315703,2011,France,Olivier Nakache,Biography,French
1189340,8,1391262213,1390192057,1608,42940,296,0,7.3,142776,2011,USA,Brad Furman,Crime,English
993846,9,1391262213,1390192072,118,1741,52,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
255798,3,1391262211,1390192122,13,468,184,0,4.8,39871,2001,USA,Luke Greenfield,Comedy,English
71562,10,1391262211,1390192179,347,5333,83,0,9.1,569998,1974,USA,Francis Ford Coppola,Crime,English
110912,10,1391262210,1390192198,347,5333,83,0,9.0,954733,1994,USA,Quentin Tarantino,Crime,English
103064,10,1391262210,1390192306,347,5333,83,0,8.5,549175,1991,USA,James Cameron,Action,English
1535109,8,1391262209,1390192366,12,237,28,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
337876,7,1391262209,1390192458,1000,5776,45,0,6.0,25778,2004,USA,Jonathan Glazer,Drama,English
2024544,9,1391262208,1390192482,594,15859,356,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1389096,6,1391262208,1390192674,10,1067,3,0,6.6,35618,2012,USA,Fisher Stevens,Comedy,English
1057500,8,1391262207,1390192746,296,39369,277,0,7.4,101295,2009,USA,Clint Eastwood,Biography,English
1905041,8,1391262206,1390193058,72,1022,88,0,7.2,214685,2013,USA,Justin Lin,Action,English
1690953,7,1391262205,1390193476,104,9445,2,0,7.6,185946,2013,USA,Pierre Coffin,Animation,English
110657,3,1391262205,1390193496,198,930,87,0,4.2,14153,1994,USA,Christopher Cain,Action,English
993846,6,1391262204,1390193681,16,1876,17,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1540741,7,1391262204,1390193717,201,1414,337,0,5.8,4978,2013,UK,David M. Rosenthal,Crime,English
1979320,8,1391439860,1390193720,1230,24270,69,0,8.3,173181,2013,UK,Ron Howard,Action,English
157556,9,1391262203,1390193899,1156,6472,23,0,6.3,108,1977,India,Pramod Chakravorty,Romance,Hindi
443489,9,1391262202,1390194020,1156,6472,23,0,6.6,45595,2006,USA,Bill Condon,Drama,English
3063516,6,1391262202,1390194028,395,3405,932,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
2229499,7,1391262201,1390194064,69,2089,646,0,6.7,130303,2013,USA,Joseph Gordon-Levitt,Comedy,English
1091191,8,1391262201,1390194116,69,2089,646,0,7.7,114642,2013,USA,Peter Berg,Action,English
1800241,7,1391262200,1390194146,69,2089,646,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1798709,9,1391262199,1390194207,694,11099,1541,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1854564,5,1391262199,1390194225,253,12215,7575,0,6.0,59734,2013,USA,Thor Freudenthal,Adventure,English
1661382,7,1391262198,1390194340,14,153,16,0,6.5,27166,2013,USA,Peter Segal,Comedy,English
1277737,8,1391262198,1390194381,79,1563,95,0,8.0,10582,2008,USA,Cyrus Nowrasteh,Drama,Persian
375679,10,1391262197,1390194460,414,15181,1234,0,7.9,312552,2004,Germany,Paul Haggis,Drama,English
1430132,8,1391262197,1390194483,84,786,2,0,6.8,220162,2013,USA,James Mangold,Action,English
993846,3,1391262196,1390194659,86,2311,17,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1091191,5,1391262196,1390194747,86,2311,17,1,7.7,114642,2013,USA,Peter Berg,Action,English
993846,9,1391262195,1390194956,76,962,93,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2378281,10,1391262194,1390194967,13,216,5,0,7.7,14633,2013,Mexico,Eugenio Derbez,Comedy,Spanish
1821549,8,1391262194,1390195229,46,2756,282,0,7.8,55076,2013,USA,Alexander Payne,Adventure,English
790636,8,1391262193,1390195447,530,8760,1786,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
110357,9,1391262192,1390195481,17,195,1,0,8.5,433560,1994,USA,Roger Allers,Animation,English
1606389,9,1391262192,1390195495,483,4396,770,0,6.8,98757,2012,USA,Michael Sucsy,Drama,English
1723121,7,1391262191,1390195819,85,1271,1,0,7.1,211694,2013,USA,Rawson Marshall Thurber,Comedy,English
13442,9,1391262191,1390195846,853,7396,300,0,8.0,57186,1922,Germany,F.W. Murnau,Horror,German
1592873,1,1391262190,1390195876,243,8743,1096,0,4.1,35173,2012,USA,Lisa Azuelos,Comedy,English
2378281,10,1391262190,1390196635,680,2324,290,0,7.7,14633,2013,Mexico,Eugenio Derbez,Comedy,Spanish
1800241,7,1391262189,1390197008,365,18825,236,0,7.4,226043,2013,USA,David O. Russell,Crime,English
181865,7,1391262189,1390197283,33,409,1,0,7.7,152168,2000,USA,Steven Soderbergh,Crime,English
1999987,6,1391262188,1390197648,119,2269,4784,0,6.5,4795,2013,USA,Drake Doremus,Drama,English
800241,7,1391262188,1390197975,14,118,42,0,6.7,36949,2008,Spain,Brad Anderson,Crime,English
359950,6,1391262187,1390197992,142,11091,40,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
2024544,9,1391262187,1390198144,621,77,4,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
2334873,9,1391262186,1390198184,2793,20042,2,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
1091191,7,1391262185,1390198466,16,265,5,0,7.7,114642,2013,USA,Peter Berg,Action,English
2334873,9,1391262185,1390198633,291,34934,30,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
2303110,1,1391262184,1390199186,367,2545,6,0,2.3,721,2013,USA,Anthony Fankhauser,Action,English
993846,10,1391262184,1390199238,1286,43428,927,1,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1217209,8,1391262183,1390199267,10,665,29,0,7.2,178374,2012,USA,Mark Andrews,Animation,English
1723121,8,1391262183,1390199413,1809,8276,94,0,7.1,211694,2013,USA,Rawson Marshall Thurber,Comedy,English
2294629,10,1391262182,1390199473,5158,45138,1008,1,7.8,239799,2013,USA,Chris Buck,Animation,English
1123373,6,1391262182,1390199533,119,4017,28,0,6.6,6651,2010,China,Hark Tsui,Action,Mandarin
36855,9,1391262181,1390199585,180,2492,219,0,7.9,13834,1944,USA,George Cukor,Crime,English
85933,5,1391262181,1390199896,133,5963,7066,0,7.3,8320,1983,UK,Nagisa Ôshima,Drama,English
1798709,9,1391262180,1390199947,352,2732,61,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
2334873,9,1391261313,1390199965,312,1948,435,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
1235522,5,1391261312,1390200008,10,1067,3,0,6.2,50482,2013,USA,Allen Hughes,Crime,English
1091191,10,1391261312,1390200020,68,2032,268,0,7.7,114642,2013,USA,Peter Berg,Action,English
2334873,9,1391261311,1390200215,217,1326,15,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
834001,8,1391261311,1390200327,108,2440,8,0,6.6,92638,2009,USA,Patrick Tatopoulos,Action,English
1939659,8,1391261310,1390200388,388,15416,55,0,6.0,71388,2013,USA,Kimberly Peirce,Drama,English
2387559,8,1391261309,1390200394,315,14406,2764,0,6.4,35002,2013,USA,Ken Scott,Comedy,English
1229340,8,1391261309,1390200406,315,14406,2764,0,6.5,78708,2013,USA,Adam McKay,Comedy,English
1800241,7,1391261308,1390200420,258,2507,2,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1204975,8,1391261308,1390200444,315,14406,2764,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1322269,10,1391261307,1390200453,388,15416,55,0,7.3,41225,2013,USA,John Wells,Drama,English
2184339,7,1391261307,1390200477,388,15416,55,0,5.5,80431,2013,USA,James DeMonaco,Horror,English
2024544,6,1391261306,1390200526,315,14406,2764,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1800241,4,1391261306,1390200545,315,14406,2764,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1798709,7,1391261305,1390200739,251,8571,50,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1762399,7,1391261305,1390200757,315,14406,2764,0,5.2,5937,2013,USA,Barry Cook,Animation,English
1235522,8,1391261304,1390201035,43,1096,88,0,6.2,50482,2013,USA,Allen Hughes,Crime,English
1454468,9,1391261304,1390201480,210,4891,499,1,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
1204975,6,1391261303,1390201530,26,6848,7,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
790724,3,1391261302,1390201541,112,1261,163,0,7.0,163936,2012,USA,Christopher McQuarrie,Action,English
2024544,7,1391261302,1390201544,91,6117,168,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1321870,6,1391261301,1390202041,99,2458,133,0,6.8,140656,2013,USA,Ruben Fleischer,Action,English
2024544,7,1391261301,1390202074,84,786,2,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1714206,8,1391261300,1390202159,31,173,19,0,7.3,47751,2013,USA,James Ponsoldt,Comedy,English
993846,6,1391261299,1390202352,248,1201,2,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1196948,8,1391261299,1390202427,97,2006,1,0,6.4,12059,2013,Romania,Fredrik Bond,Comedy,English
70078,10,1391261298,1390202608,549,15326,1241,0,6.8,1792,1974,UK,Kevin Connor,Fantasy,English
1767354,8,1391261297,1390202801,324,15314,1511,0,6.8,20002,2013,USA,Stephen Sommers,Fantasy,English
780536,9,1391261297,1390202806,248,1201,2,1,8.0,251351,2008,UK,Martin McDonagh,Comedy,English
1951264,8,1391261296,1390202838,100,3732,219,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
780536,9,1391261296,1390203180,5021,99923,4,1,8.0,251351,2008,UK,Martin McDonagh,Comedy,English
1798709,10,1391261295,1390203222,40,147,9,1,8.1,177492,2013,USA,Spike Jonze,Drama,English
993846,8,1391261295,1390203378,23,1265,197,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1205537,5,1391261294,1390203645,38,3106,158,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
2140373,9,1391261294,1390203764,1156,6472,23,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
268424,7,1391261293,1390203839,653,5267,429,0,7.2,325,2001,Algeria,Rachid Bouchareb,Drama,English
1800241,9,1391261293,1390204100,6,87,15,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1535109,10,1391261292,1390204110,417,4330,336,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1655442,9,1391261291,1390204791,118,677,291,0,8.0,152822,2011,France,Michel Hazanavicius,Comedy,English
1959438,4,1391261291,1390204986,956,14465,972,0,5.5,2607,2012,USA,Xan Cassavetes,Drama,English
89208,9,1391261290,1390205089,133,5963,7066,0,5.9,6555,1985,USA,Alan Metter,Comedy,English
2024544,9,1391261290,1390205113,483,11734,164,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1837703,8,1391261289,1390205198,483,11734,164,0,6.1,17143,2013,USA,Bill Condon,Biography,English
2994190,10,1391261289,1390205203,197,10750,2035,5,8.0,841,2014,USA,Peter Sattler,Drama,English
1979320,8,1391261288,1390205215,483,11734,164,0,8.3,173181,2013,UK,Ron Howard,Action,English
2994190,10,1391261288,1390205420,595,18416,17954,4,8.0,841,2014,USA,Peter Sattler,Drama,English
2024544,8,1391261287,1390205445,93,1012,2,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1205537,6,1391261287,1390205448,483,11734,164,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1979320,7,1391261286,1390205478,210,12863,46,0,8.3,173181,2013,UK,Ron Howard,Action,English
2994190,10,1391261286,1390205721,55,5354,238,4,8.0,841,2014,USA,Peter Sattler,Drama,English
2994190,10,1391261285,1390205783,1066,6947,1326,4,8.0,841,2014,USA,Peter Sattler,Drama,English
1800241,9,1391261284,1390206276,201,1293,128,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1907668,8,1391261284,1390206396,80,1315,207,0,7.3,209085,2012,USA,Robert Zemeckis,Drama,English
993846,10,1391261283,1390206423,817,19546,5319,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
993846,10,1391261283,1390206765,13,120,22,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1951264,9,1391261282,1390206830,13,120,22,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
1408253,8,1391261282,1390206831,193,12954,3226,0,6.2,34767,2014,USA,Tim Story,Action,English
359950,9,1391261281,1390206942,13,120,22,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
1535109,9,1391261281,1390206999,13,120,22,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1979320,10,1391261280,1390207167,13,120,22,0,8.3,173181,2013,UK,Ron Howard,Action,English
144084,10,1391261280,1390207186,213,2179,244,0,7.6,275575,2000,USA,Mary Harron,Crime,English
1951261,3,1391261279,1390207261,14,117,3,0,5.9,141441,2013,USA,Todd Phillips,Comedy,English
1935179,8,1391261279,1390207296,1139,39812,21061,1,7.5,89346,2012,USA,Jeff Nichols,Drama,English
2992146,6,1391261278,1390207531,119,4017,28,0,6.5,1469,2013,China,Hark Tsui,Action,Mandarin
1454468,9,1391261277,1390207620,24,1412,60,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2140373,8,1391261276,1390207814,412,45422,160,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
1716777,6,1391261276,1390207976,2258,110341,398,0,7.1,27692,2012,USA,Alex Kurtzman,Drama,English
993846,9,1391261275,1390208141,8,401,4,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
