id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
378194,8,1391274746,1390701900,437,6152,248,0,8.0,398291,2004,[<Country: USA>],[<Director: Quentin Tarantino>],[<Genre: Action>],[<Language: English>]
266697,7,1391274746,1390701915,437,6152,248,0,8.2,534100,2003,[<Country: USA>],-1,[<Genre: Action>],-1
1591095,10,1391274745,1390701968,305,4234,509,0,6.8,131648,2010,[<Country: USA>],[<Director: James Wan>],[<Genre: Horror>],[<Language: English>]
2226417,10,1391274745,1390701979,305,4234,509,0,6.7,59269,2013,[<Country: USA>],[<Director: James Wan>],[<Genre: Horror>],[<Language: English>]
183790,7,1391274744,1390702004,58,822,86,0,6.9,114055,2001,[<Country: USA>],[<Director: Brian Helgeland>],[<Genre: Action>],[<Language: English>]
1655442,8,1391274744,1390702086,311,13073,3482,0,8.0,153209,2011,[<Country: France>],[<Director: Michel Hazanavicius>],[<Genre: Comedy>],[<Language: English>]
993846,10,1391274743,1390702129,391,9306,34,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
120863,8,1391274743,1390702137,311,13073,3482,0,7.6,117942,1998,[<Country: USA>],[<Director: Terrence Malick>],[<Genre: Drama>],[<Language: English>]
1568911,8,1391274742,1390702208,25,580,2,0,7.3,92123,2011,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Drama>],[<Language: English>]
1899353,9,1391274742,1390702368,885,12592,249,0,7.6,109239,2011,[<Country: Indonesia>],[<Director: Gareth Evans>],[<Genre: Action>],[<Language: Indonesian>]
929632,9,1391274741,1390702395,583,1253,179,0,7.4,68156,2009,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Drama>],[<Language: English>]
790636,8,1391274741,1390702412,340,6217,667,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
993846,8,1391274740,1390702426,340,6217,667,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2125608,6,1391274740,1390702433,3,70,2,0,8.2,36386,2012,[<Country: Sweden>],[<Director: Malik Bendjelloul>],[<Genre: Documentary>],[<Language: English>]
1800241,8,1391274739,1390702514,661,13600,1142,1,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1951264,6,1391274739,1390702538,16,1876,17,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
1798709,10,1391274738,1390702683,189,9670,35,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1853739,6,1391274738,1390702745,145,1535,59,0,6.5,33777,2011,[<Country: USA>],[<Director: Adam Wingard>],[<Genre: Horror>],[<Language: English>]
2499076,7,1391274737,1390702758,14,670,8,0,8.2,2635,2013,[<Country: USA>],[<Director: Lucy Walker>],[<Genre: Documentary>],[<Language: English>]
2370248,10,1391274737,1390702898,1246,2035,18,1,8.0,24499,2013,[<Country: USA>],[<Director: Destin Daniel Cretton>],[<Genre: Drama>],[<Language: English>]
118715,8,1391274736,1390702900,310,18137,12,0,8.2,398011,1998,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Comedy>],[<Language: English>]
2032557,10,1391274736,1390702901,1066,18967,205,1,6.9,7336,2012,[<Country: USA>],[<Director: Mira Nair>],[<Genre: Thriller>],[<Language: English>]
2024544,9,1391274735,1390702970,10484,11046,1743,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1828995,7,1391274735,1390702976,23,195,284,0,6.6,7637,2011,[<Country: France>],"[<Director: David Foenkinos>, <Director: Stéphane Foenkinos>]",[<Genre: Comedy>],[<Language: French>]
1450321,8,1391274734,1390703170,4524,23741,4420,2,7.1,39453,2013,[<Country: UK>],[<Director: Jon S. Baird>],[<Genre: Comedy>],[<Language: English>]
993846,8,1391274733,1390703172,1899,46402,2032,1,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2032557,10,1391274733,1390703260,447,28662,2934,0,6.9,7336,2012,[<Country: USA>],[<Director: Mira Nair>],[<Genre: Thriller>],[<Language: English>]
2101441,6,1391274732,1390703329,5,106,4,0,5.3,84863,2012,[<Country: USA>],[<Director: Harmony Korine>],[<Genre: Crime>],[<Language: English>]
1764651,7,1391274732,1390703383,130,1863,46,0,6.8,191276,2012,[<Country: USA>],[<Director: Simon West>],[<Genre: Action>],[<Language: English>]
2486682,10,1391274731,1390703406,424,2117,16,0,8.2,3967,2013,[<Country: Egypt>],[<Director: Jehane Noujaim>],[<Genre: Documentary>],[<Language: Arabic>]
790636,8,1391274731,1390703410,118,3159,380,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
815241,8,1391274730,1390703425,275,7715,464,0,7.8,46204,2008,[<Country: USA>],[<Director: Larry Charles>],[<Genre: Documentary>],[<Language: English>]
1091191,7,1391274730,1390703537,546,14347,394,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
2390361,8,1391274729,1390703668,542,18293,1838,0,7.1,32976,2013,[<Country: USA>],[<Director: Nicole Holofcener>],[<Genre: Comedy>],[<Language: English>]
1135503,7,1391274729,1390703734,94,3202,18,0,7.0,63660,2009,[<Country: USA>],-1,[<Genre: Biography>],-1
1951264,8,1391274728,1390703857,19,1504,16,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
790636,8,1391274728,1390703944,115,546,261,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
993846,9,1391274727,1390703968,767,21117,1004,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
814314,8,1391274727,1390704202,223,2902,1,0,7.7,189704,2008,[<Country: USA>],[<Director: Gabriele Muccino>],[<Genre: Drama>],[<Language: English>]
1211956,6,1391274726,1390704239,13029,28667,787,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
790636,8,1391274726,1390704242,19,386,19,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1798709,8,1391274725,1390704259,35,909,42,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
1401152,7,1391274724,1390704301,306,19118,355,0,6.9,167938,2011,[<Country: UK>],[<Director: Jaume Collet-Serra>],[<Genre: Action>],[<Language: English>]
993846,8,1391274724,1390704329,69,196,0,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2334649,8,1391274723,1390704355,112,5235,251,0,7.5,31725,2013,[<Country: USA>],[<Director: Ryan Coogler>],[<Genre: Biography>],[<Language: English>]
1924396,8,1391274723,1390704370,262,5180,2,1,7.9,37814,2013,[<Country: Italy>],[<Director: Giuseppe Tornatore>],[<Genre: Crime>],[<Language: English>]
1935179,6,1391274722,1390704424,89,292,11,0,7.5,90582,2012,[<Country: USA>],[<Director: Jeff Nichols>],[<Genre: Drama>],[<Language: English>]
1440266,8,1391274722,1390704591,176,2780,89,0,7.7,9160,2011,[<Country: Germany>],[<Director: Wim Wenders>],[<Genre: Documentary>],[<Language: German>]
2499076,8,1391274721,1390704686,201,1414,337,0,8.2,2635,2013,[<Country: USA>],[<Director: Lucy Walker>],[<Genre: Documentary>],[<Language: English>]
403702,6,1391274721,1390704723,1567,307,941,1,6.5,56121,2009,[<Country: USA>],[<Director: Miguel Arteta>],[<Genre: Comedy>],[<Language: English>]
120915,6,1391274720,1390704821,82,2081,9,0,6.6,394190,1999,-1,-1,[<Genre: Action>],-1
1335975,10,1391274720,1390704871,28,23,1,0,6.3,76258,2013,[<Country: USA>],[<Director: Carl Rinsch>],[<Genre: Action>],[<Language: English>]
1535109,9,1391274719,1390704877,134,12211,91,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
790636,7,1391274718,1390704878,318,9154,1059,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1800241,8,1391274718,1390705079,110,3401,551,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1535109,8,1391274717,1390705087,47,725,0,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
109592,7,1391274717,1390705102,81,1757,740,0,7.3,14013,1994,[<Country: Italy>],[<Director: Michele Soavi>],[<Genre: Comedy>],[<Language: Italian>]
1091191,8,1391274716,1390705110,47,725,0,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
993846,7,1391274716,1390705125,47,725,0,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1204975,6,1391274715,1390705176,48,575,87,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
1006929,6,1391274715,1390705209,26,1187,0,0,5.1,512,2008,[<Country: USA>],[<Director: A.D. Calvo>],[<Genre: Drama>],[<Language: English>]
790636,8,1391274714,1390705221,4701,7544,3105,1,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1939659,7,1391284344,1390705261,128,14300,51,0,6.0,72382,2013,[<Country: USA>],[<Director: Kimberly Peirce>],[<Genre: Drama>],[<Language: English>]
993846,10,1391284344,1390705262,38,3815,4,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2042568,9,1391284343,1390705309,171,719,252,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
1454468,9,1391284343,1390705466,127,757,4,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
993846,1,1391284342,1390705543,227,11287,23,2,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1405365,9,1391284342,1390705609,1312,17031,383,0,6.6,18164,2012,[<Country: USA>],[<Director: Lee Toland Krieger>],[<Genre: Comedy>],[<Language: English>]
1535108,9,1391284341,1390705669,85,786,2,0,6.7,219379,2013,[<Country: USA>],[<Director: Neill Blomkamp>],[<Genre: Action>],[<Language: English>]
848228,8,1391284341,1390705692,42,767,67,0,8.2,682673,2012,[<Country: USA>],[<Director: Joss Whedon>],[<Genre: Action>],[<Language: English>]
78748,9,1391284340,1390705703,38,223,27,0,8.5,410522,1979,[<Country: USA>],[<Director: Ridley Scott>],[<Genre: Horror>],[<Language: English>]
32551,8,1391284340,1390705717,42,767,67,0,8.2,47973,1940,[<Country: USA>],[<Director: John Ford>],[<Genre: Drama>],[<Language: English>]
118583,5,1391284339,1390705750,38,223,27,0,6.3,130934,1997,[<Country: USA>],[<Director: Jean-Pierre Jeunet>],[<Genre: Action>],[<Language: English>]
114787,8,1391284339,1390705774,42,767,67,0,8.2,32967,1995,[<Country: Federal Republic of Yugoslavia>],[<Director: Emir Kusturica>],[<Genre: Comedy>],[<Language: Serbian>]
993846,9,1391284338,1390705778,251,16818,74,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1951264,6,1391284338,1390705958,4,375,1,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
1091191,10,1391284337,1390705964,23,337,4,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1798709,9,1391284337,1390706057,2793,20045,2,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
427470,9,1391284336,1390706081,241,6256,442,0,7.1,44602,2007,[<Country: USA>],[<Director: Scott Frank>],[<Genre: Crime>],[<Language: English>]
1392170,7,1391284336,1390706105,4,375,1,0,7.3,511692,2012,[<Country: USA>],-1,[<Genre: Adventure>],[<Language: English>]
217505,8,1391284335,1390706311,508,7298,267,0,7.5,244150,2002,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Crime>],[<Language: English>]
2364841,4,1391284335,1390706343,92,3811,2320,0,5.6,38082,2013,[<Country: USA>],[<Director: Brad Furman>],[<Genre: Crime>],[<Language: English>]
1582507,5,1391284334,1390706349,1019,15678,12842,0,5.6,45728,2012,[<Country: USA>],[<Director: Mark Tonderai>],[<Genre: Horror>],[<Language: English>]
2024544,8,1391284334,1390706464,180,10450,63,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
1670345,8,1391284333,1390706506,8,62,1,0,7.3,310023,2013,[<Country: France>],[<Director: Louis Leterrier>],[<Genre: Crime>],[<Language: English>]
2294629,10,1391284333,1390706558,313,19457,9418,1,7.8,243239,2013,[<Country: USA>],"[<Director: Chris Buck>, <Director: Jennifer Lee>]",[<Genre: Animation>],[<Language: English>]
1800241,8,1391284332,1390706586,86,4498,1357,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
452702,6,1391284332,1390706780,23,2031,47,0,6.2,69326,2007,[<Country: USA>],[<Director: Nimród Antal>],[<Genre: Horror>],[<Language: English>]
1465522,4,1391284332,1390706827,149,1114,2,0,7.6,99230,2010,[<Country: Canada>],[<Director: Eli Craig>],[<Genre: Comedy>],[<Language: English>]
1893256,7,1391284331,1390706944,44,5940,4,0,6.2,36117,2013,[<Country: UK>],[<Director: Steven Knight>],[<Genre: Action>],[<Language: English>]
993846,10,1391284331,1390706989,588,17326,1792,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
993846,10,1391284330,1390707042,397,470,7,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1800241,7,1391284330,1390707053,924,6803,5810,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
815245,5,1391284329,1390707057,339,26582,157,0,6.4,48912,2009,[<Country: USA>],"[<Director: Charles Guard>, <Director: Thomas Guard>]",[<Genre: Drama>],[<Language: English>]
22100,9,1391284329,1390707180,182,9818,1408,0,8.5,76642,1931,[<Country: Germany>],[<Director: Fritz Lang>],[<Genre: Crime>],[<Language: German>]
1951264,8,1391284328,1390707282,268,7279,423,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
1308729,8,1391284328,1390707369,54,6445,3,0,5.8,31625,2012,[<Country: USA>],[<Director: Walter Hill>],[<Genre: Action>],[<Language: English>]
1245492,7,1391284327,1390707394,836,5069,81,0,6.8,218000,2013,[<Country: USA>],"[<Director: Evan Goldberg>, <Director: Seth Rogen>]",[<Genre: Comedy>],[<Language: English>]
1453405,7,1391284327,1390707413,165,766,24,0,7.4,153429,2013,[<Country: USA>],-1,[<Genre: Animation>],[<Language: English>]
1800241,8,1391284326,1390707560,2743,5883,3,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
898367,9,1391284326,1390707705,119,719,75,0,7.3,144234,2009,[<Country: USA>],[<Director: John Hillcoat>],[<Genre: Adventure>],[<Language: English>]
83869,7,1391284325,1390707914,767,77156,292,0,6.8,4420,1982,[<Country: USA>],[<Director: Paul Bartel>],[<Genre: Comedy>],[<Language: English>]
800369,8,1391284325,1390707923,46,968,320,0,7.0,361249,2011,[<Country: USA>],"[<Director: Kenneth Branagh>, <Director: Joss Whedon>]",[<Genre: Action>],[<Language: English>]
1900908,6,1391284324,1390707975,37,1370,5,0,5.9,3646,2012,[<Country: Serbia>],[<Director: Maja Milos>],[<Genre: Drama>],[<Language: Serbian>]
1535109,9,1391284324,1390708076,321,13273,78,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1204975,9,1391284323,1390708105,321,13273,78,0,6.7,74450,2013,[<Country: USA>],[<Director: Jon Turteltaub>],[<Genre: Comedy>],[<Language: English>]
878804,10,1391284323,1390708159,321,13273,78,0,7.7,165112,2009,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
897347,8,1391284322,1390708189,486,12677,502,0,5.7,3880,2008,[<Country: USA>],[<Director: Yam Laranas>],[<Genre: Drama>],[<Language: English>]
1798709,7,1391284322,1390708323,38,138,0,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
67756,2,1391284321,1390708456,687,16734,465,0,6.8,17028,1972,[<Country: USA>],[<Director: Douglas Trumbull>],[<Genre: Drama>],[<Language: English>]
2229499,6,1391284321,1390708518,84,810,28,0,6.7,131800,2013,[<Country: USA>],[<Director: Joseph Gordon-Levitt>],[<Genre: Comedy>],[<Language: English>]
2106476,10,1391284320,1390708576,282,640,1591,0,8.3,100183,2012,[<Country: Denmark>],[<Director: Thomas Vinterberg>],[<Genre: Drama>],[<Language: Danish>]
1176740,6,1391284319,1390708660,759,4392,324,0,7.1,41038,2009,[<Country: USA>],[<Director: Sam Mendes>],[<Genre: Comedy>],[<Language: English>]
2101441,7,1391284319,1390709000,586,2291,13,0,5.3,84863,2012,[<Country: USA>],[<Director: Harmony Korine>],[<Genre: Crime>],[<Language: English>]
790636,7,1391284318,1390709107,674,2306,73,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
1951264,8,1391284318,1390709131,481,21412,196,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
816711,7,1391284317,1390709233,130,1863,46,0,7.1,313413,2013,[<Country: USA>],[<Director: Marc Forster>],[<Genre: Action>],[<Language: English>]
1798709,8,1391284316,1390709249,1122,2964,41,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
397065,5,1391284317,1390709249,23,2031,47,0,5.3,78778,2005,[<Country: Australia>],[<Director: Jaume Collet-Serra>],[<Genre: Horror>],[<Language: English>]
375679,6,1391284316,1390709325,83,1639,164,0,7.9,313105,2004,[<Country: Germany>],[<Director: Paul Haggis>],[<Genre: Drama>],[<Language: English>]
993846,8,1391284315,1390709352,116,1496,52,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2404738,6,1391284315,1390709354,391,9307,34,0,6.3,4570,2013,[<Country: Spain>],[<Director: Álex de la Iglesia>],[<Genre: Comedy>],[<Language: Spanish>]
790636,8,1391284314,1390709418,210,12865,46,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
315733,7,1391284314,1390709497,512,9480,981,1,7.8,157415,2003,[<Country: USA>],[<Director: Alejandro González Iñárritu>],[<Genre: Crime>],[<Language: English>]
68384,5,1391284313,1390709613,33,299,2,0,6.5,754,1972,[<Country: USA>],[<Director: Bill L. Norton>],[<Genre: Drama>],[<Language: English>]
174856,9,1391284313,1390709665,36,546,25,0,7.5,63910,1999,[<Country: USA>],[<Director: Norman Jewison>],[<Genre: Biography>],[<Language: English>]
443706,8,1391284312,1390709739,130,3873,726,0,7.7,214430,2007,[<Country: USA>],[<Director: David Fincher>],[<Genre: Crime>],[<Language: English>]
2024544,6,1391284312,1390709765,41,20535,20,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
338751,8,1391284311,1390709851,136,1094,10,0,7.5,207256,2004,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
790636,10,1391284310,1390709968,566,113626,13603,2,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
2229499,8,1391284310,1390709991,298,1306,385,0,6.7,131800,2013,[<Country: USA>],[<Director: Joseph Gordon-Levitt>],[<Genre: Comedy>],[<Language: English>]
1091191,8,1391284309,1390710026,298,1306,385,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
1464540,5,1391284309,1390710157,924,51203,697,1,6.1,157291,2011,[<Country: USA>],[<Director: D.J. Caruso>],[<Genre: Action>],[<Language: English>]
1636826,7,1391284308,1390710168,80,1315,207,0,6.7,126310,2012,[<Country: USA>],[<Director: Nima Nourizadeh>],[<Genre: Comedy>],[<Language: English>]
1800241,8,1391284308,1390710217,252,2249,3,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
993846,9,1391284307,1390710381,532,64822,1161,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
359950,8,1391284307,1390710446,265,7209,36,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1464540,5,1391284306,1390710605,2065,41375,329,1,6.1,157291,2011,[<Country: USA>],[<Director: D.J. Caruso>],[<Genre: Action>],[<Language: English>]
1748179,9,1391284306,1390710672,924,51203,697,0,6.2,40060,2012,[<Country: Spain>],[<Director: Rodrigo Cortés>],[<Genre: Drama>],[<Language: English>]
1219289,9,1391284305,1390710726,924,51203,697,0,7.4,309926,2011,[<Country: USA>],[<Director: Neil Burger>],[<Genre: Mystery>],[<Language: English>]
1034331,8,1391284305,1390710758,924,51203,697,0,6.0,64421,2008,[<Country: USA>],[<Director: Jon Avnet>],[<Genre: Action>],[<Language: English>]
1798709,7,1391284304,1390710767,201,16411,14,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
289848,7,1391284304,1390710797,924,51203,697,0,5.8,58767,2002,[<Country: USA>],[<Director: Harold Ramis>],[<Genre: Comedy>],[<Language: English>]
227445,9,1391284303,1390710827,924,51203,697,0,6.8,88626,2001,[<Country: USA>],[<Director: Frank Oz>],[<Genre: Action>],[<Language: English>]
122933,7,1391284303,1390710880,924,51203,697,0,6.7,106877,1999,[<Country: USA>],[<Director: Harold Ramis>],[<Genre: Comedy>],[<Language: English>]
993846,9,1391284302,1390711073,100,392,2,1,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1272878,8,1391284302,1390711074,172,2826,85,0,6.8,110263,2013,[<Country: USA>],[<Director: Baltasar Kormákur>],[<Genre: Action>],[<Language: English>]
993846,9,1391284301,1390711095,100,392,2,1,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1800241,8,1391284301,1390711153,126,3544,1485,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
458525,8,1391284300,1390711227,45,717,19,0,6.7,248812,2009,[<Country: USA>],[<Director: Gavin Hood>],[<Genre: Action>],[<Language: English>]
1649419,8,1391284299,1390711406,44,767,0,0,7.6,115153,2012,[<Country: Spain>],[<Director: J.A. Bayona>],[<Genre: Drama>],[<Language: English>]
2387433,7,1391284299,1390711550,13,468,184,0,6.3,41842,2013,[<Country: USA>],[<Director: Scott Stewart>],[<Genre: Horror>],[<Language: English>]
1279935,4,1391284298,1390711566,13,468,184,0,6.3,106268,2010,[<Country: USA>],[<Director: Shawn Levy>],[<Genre: Comedy>],[<Language: English>]
1156398,2,1391284297,1390711616,924,51203,697,0,7.7,288781,2009,[<Country: USA>],[<Director: Ruben Fleischer>],[<Genre: Comedy>],[<Language: English>]
114117,9,1391284297,1390711630,216,23319,511,0,7.7,7608,1995,[<Country: UK>],[<Director: Roger Michell>],[<Genre: Drama>],[<Language: English>]
1103982,6,1391284296,1390711669,820,24121,440,0,5.6,11920,2009,[<Country: USA>],[<Director: Steven Soderbergh>],[<Genre: Drama>],[<Language: English>]
993846,8,1391284296,1390711856,53,3093,4,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2024544,9,1391284295,1390711863,21,220,35,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
443706,7,1391284295,1390711900,84,1297,47,0,7.7,214430,2007,[<Country: USA>],[<Director: David Fincher>],[<Genre: Crime>],[<Language: English>]
2184339,5,1391284294,1390712081,180,9624,1153,0,5.5,82524,2013,[<Country: USA>],[<Director: James DeMonaco>],[<Genre: Horror>],[<Language: English>]
2222394,7,1391284294,1390712180,13,178,16,1,7.5,4675,2013,[<Country: Mexico>],[<Director: Gary Alazraki>],[<Genre: Comedy>],[<Language: Spanish>]
1549920,7,1391284293,1390712291,113,6979,106,0,6.4,92995,2013,[<Country: USA>],[<Director: Kim Jee-woon>],[<Genre: Action>],[<Language: English>]
1210819,5,1391284293,1390712337,43,722,1,0,6.6,137338,2013,[<Country: USA>],[<Director: Gore Verbinski>],[<Genre: Action>],[<Language: English>]
1024648,7,1391284292,1390712477,54,3530,182,0,7.8,329592,2012,[<Country: USA>],[<Director: Ben Affleck>],[<Genre: Biography>],[<Language: English>]
1073105,5,1391284292,1390712534,110,2838,12,0,5.8,23214,2009,[<Country: UK>],[<Director: Jon Harris>],[<Genre: Adventure>],[<Language: English>]
2194499,8,1391284291,1390712559,51,3146,142,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
190229,3,1391284291,1390712886,81,1758,740,0,5.7,132,1985,[<Country: USA>],[<Director: Phil Smoot>],[<Genre: Sci-Fi>],[<Language: English>]
350258,9,1391284290,1390713118,12470,43933,3576,14,7.8,88949,2004,[<Country: USA>],[<Director: Taylor Hackford>],[<Genre: Biography>],[<Language: English>]
1979320,8,1391284290,1390713165,278,7754,2,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
317248,10,1391284289,1390713229,315,16609,4228,0,8.7,407311,2002,[<Country: Brazil>],-1,[<Genre: Crime>],[<Language: Portuguese>]
1322269,4,1391284289,1390713426,526,8760,1786,0,7.3,41841,2013,[<Country: USA>],[<Director: John Wells>],[<Genre: Drama>],[<Language: English>]
3268458,10,1391284288,1390713965,88,362,106,0,8.3,1035,2014,[<Country: USA>],[<Director: Brian Knappenberger>],[<Genre: Documentary>],[<Language: English>]
1990314,7,1391284288,1390713985,19,7408,183,0,7.1,41962,2012,[<Country: USA>],[<Director: Jake Schreier>],[<Genre: Comedy>],[<Language: English>]
1091722,7,1391284287,1390714054,1567,307,941,1,6.8,110912,2009,[<Country: USA>],[<Director: Greg Mottola>],[<Genre: Comedy>],[<Language: English>]
2140373,7,1391284287,1390714090,2793,20045,2,0,7.6,70899,2013,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
68646,10,1391284286,1390714250,115,5956,3329,0,9.2,863178,1972,[<Country: USA>],[<Director: Francis Ford Coppola>],[<Genre: Crime>],[<Language: English>]
